,offer_01,offer_02,offer_03,offer_04,offer_05,offer_06,offer_07,offer_08,offer_09,bids_01,bids_02,bids_03,bids_04,bids_05,bids_06,bids_07,bids_08,bids_09,Time,Iteration
7,1.052111,5.985726,7.645378,5.386145,3.532409,5.615716,1.1595,5.099435,5.099435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,13
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,8.904557,11.817936,9.884554,8.988156,9.046371,10.094055,9.313206,24,13
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246632,7.687188,5.845968,8.311348,3.450603,8.643849,2.058733,7.487173,5.6216,25,13
10,0.0,0.0,0.0,0.837068,0.837068,0.837068,0.472348,1.033091,0.840961,0.0,0.404071,0.066012,0.0,0.0,0.0,0.0,0.0,0.0,26,13
11,1.041001,3.152435,3.955691,4.285599,1.364847,3.559802,0.0,0.3904,1.868895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,13
12,0.0,0.306233,1.881476,2.069696,2.069696,2.069696,0.776179,5.092626,5.834641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,13
13,0.099412,2.52814,2.685185,0.0,0.0,0.0,0.0,0.248842,0.248842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,13
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646931,4.436932,4.924244,4.1184,3.34247,4.342073,1.861726,3.834532,5.786327,30,13
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865737,2.936865,4.229413,3.733446,1.926147,3.383167,0.686325,3.552272,4.020995,31,13
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335737,1.965559,2.74788,1.509745,0.860238,1.476539,0.484014,1.509745,1.509745,32,13
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063865,0.284705,0.302106,0.217504,0.238936,0.230863,0.063181,0.018111,0.168973,33,13
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100891,0.078315,0.346645,0.410918,0.221706,0.212584,0.103928,0.193103,0.631414,34,13
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028379,0.003314,0.09931,0.155352,0.068876,0.060618,0.064491,0.161175,0.229571,35,13
20,0.0,0.0,0.0,0.038844,0.0,0.043487,0.0,0.0,0.0,0.048811,0.066156,0.144418,0.0,0.037182,0.0,0.021665,0.005465,0.022634,36,13
21,0.0,0.015763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075241,0.0,0.030627,0.012529,0.002089,0.03418,0.107343,0.057765,0.106888,37,13
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.254077,0.32014,0.121633,0.0225,0.298112,0.033741,0.054223,0.031937,38,13
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,0.059985,0.436961,0.13652,0.046941,0.116365,0.03234,0.042054,0.071556,16,14
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637377,0.614165,1.718483,1.198129,0.362378,0.946491,0.11074,0.685563,0.834213,17,14
2,0.264208,1.100975,1.741786,2.428682,1.48487,2.264773,0.405048,1.825054,2.507739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,14
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.525126,3.525126,3.525126,3.525126,6.585695,3.525126,3.525126,6.356468,4.841932,19,14
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.951583,6.857996,7.374865,8.737968,4.646149,4.646149,4.646149,4.646149,8.282181,20,14
5,0.736567,5.352638,5.685372,5.729717,3.025739,5.603243,1.015424,5.61496,6.716565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,14
6,1.10288,4.335206,7.216611,3.601862,3.295849,3.601862,0.887348,4.856598,6.370677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,14
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.039984,11.375563,9.715911,6.606317,6.606317,11.992462,7.345353,9.078097,9.078097,23,14
8,1.118322,5.958311,3.604983,6.326171,3.413084,6.257168,1.222737,5.885818,6.437957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,14
9,0.369703,1.902821,6.078433,2.896433,1.00174,2.789075,0.332572,1.48405,3.588354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,14
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32826,3.401607,5.299932,6.416555,2.217684,3.550453,1.207946,5.494018,6.498722,26,14
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542835,4.13748,9.680523,8.224945,4.991203,8.950742,4.991203,4.600803,5.96565,27,14
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07095,5.611661,4.036418,6.46185,6.46185,6.46185,2.235322,8.492296,10.12621,28,14
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011703,6.615614,6.458569,3.282281,3.079538,3.282281,0.853148,3.033439,4.486061,29,14
14,0.031005,0.445555,1.605174,0.764087,0.363638,0.735505,0.106873,0.652274,1.094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,14
15,0.0,0.380592,0.354927,0.286007,0.085471,0.102454,0.0,0.137375,0.389871,0.028846,0.0,0.0,0.0,0.0,0.0,0.020816,0.0,0.0,31,14
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264053,1.046374,0.0,0.0,0.0,0.0,0.0,0.0,32,14
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301743,0.883225,1.488499,1.257082,0.580965,1.045459,0.363247,0.958609,1.426381,33,14
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09053,0.226714,0.554944,0.530777,0.284571,0.306189,0.119028,0.282181,0.651533,34,14
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218526,0.030773,0.098771,0.162792,0.101152,0.078659,0.064491,0.156879,0.283125,35,14
20,0.0,0.0,0.0,0.033086,0.0,0.0,0.0,0.007451,0.0,0.025556,0.016164,0.024523,0.0,0.191571,0.022793,0.021665,0.0,0.022634,36,14
21,0.0,0.0,0.0,0.0,0.0,0.00244,0.0,0.0,0.0,0.025704,0.10634,0.030627,0.036731,0.002089,0.0,0.026667,0.071247,0.027616,37,14
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.080867,0.117497,0.122079,0.0225,0.063591,0.223707,0.049621,0.031937,38,14
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,14
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145785,0.262891,0.358532,0.293465,0.166941,0.246467,0.130928,0.239403,0.295221,16,15
1,0.0,0.114293,0.368637,0.076077,0.019659,0.271297,0.07541,0.326215,0.110622,0.023212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,15
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59908,2.528981,2.528981,2.528981,1.636949,2.123043,0.577819,1.901736,2.850053,18,15
3,0.282586,2.174651,3.851877,2.978217,1.351903,3.633891,0.63728,2.042549,4.235056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,15
4,0.812697,3.958241,3.441372,4.326223,2.959269,4.270171,0.556071,4.73709,4.80593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,15
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.081708,9.444341,9.111607,6.048141,8.752119,8.752119,4.760645,7.918597,7.918597,21,15
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,8.062104,9.168271,4.856598,4.856598,4.856598,4.856598,5.442431,10.448688,22,15
7,1.052111,5.985726,7.688458,5.139855,2.80786,5.721958,1.14501,5.141635,6.194596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,15
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,9.081099,11.817936,9.865816,8.973852,9.846494,9.851041,9.298902,24,15
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915717,7.664528,6.002709,8.760287,3.450603,8.942317,2.013733,7.809143,5.714795,25,15
10,0.0,0.0,0.548169,1.467165,1.467165,2.631987,0.472348,1.810744,1.627283,0.0,0.912357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,15
11,1.07663,4.312316,3.824928,4.029543,0.914322,1.192744,0.0,1.013317,1.472059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,15
12,0.0,0.17694,1.132972,2.069696,2.069696,2.069696,0.776179,4.123492,4.873225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,15
13,0.0,1.873106,2.922107,0.0,0.0,0.281721,0.0,0.21974,0.731228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,15
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646931,4.989421,4.924244,4.670889,3.418376,4.299022,1.861013,4.382253,5.541596,30,15
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989476,2.442383,4.034521,3.491267,1.577287,3.354687,0.686325,2.926722,3.876411,31,15
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31121,2.009729,2.429767,1.379661,1.12465,1.428652,0.472754,1.596745,2.022906,32,15
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063865,0.165021,0.234232,0.217504,0.0,0.230863,0.063181,0.299939,0.28475,33,15
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13714,0.266061,0.550904,0.444309,0.253231,0.217665,0.161357,0.265252,0.619555,34,15
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061034,0.001547,0.098771,0.135531,0.053143,0.043117,0.064491,0.117438,0.217001,35,15
20,0.0,0.038727,0.0,0.026637,0.0,0.0,0.0,0.021605,0.0,0.028225,0.0,0.14894,0.0,0.003532,0.286299,0.021665,0.0,0.132267,36,15
21,0.0,0.0,0.0,0.015471,0.0,0.02637,0.0,0.0,0.0,0.026922,0.019496,0.030627,0.0,0.002089,0.0,0.026667,0.063217,0.025637,37,15
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.187852,0.195958,0.045924,0.041005,0.010044,0.068225,0.083354,0.031937,38,15
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,15
0,0.014434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312112,0.436961,0.174954,0.047323,0.009239,0.039753,0.026578,0.099003,16,16
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639934,0.616722,0.624487,0.362378,0.362378,0.27825,0.11074,0.33563,0.834213,17,16
2,0.264208,1.112025,1.219618,2.428682,1.475592,2.359361,0.402066,1.825054,2.507739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,16
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,3.730185,4.235056,4.235056,4.235056,4.235056,4.235056,4.926902,19,16
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.959269,2.959269,6.995428,7.753548,4.326223,8.69018,4.326223,7.513763,8.321409,20,16
5,0.736567,5.297322,5.603019,5.729717,3.44685,5.603243,1.015424,5.61496,6.716565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,16
6,1.10288,4.689582,7.071086,3.724006,2.874738,3.724006,0.754453,4.856598,6.370677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,16
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32654,11.418643,9.715911,9.185235,6.606317,6.606317,7.909769,9.063607,9.063607,23,16
8,1.118322,5.709785,3.604983,6.326171,3.421282,6.257168,1.222737,5.885818,6.529949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,16
9,0.369703,1.902821,6.373014,2.774289,1.00174,2.559883,0.469722,1.48405,3.496362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,16
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254536,3.968965,4.899047,7.404761,7.156052,5.274402,1.71963,3.895082,7.485221,26,16
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.325633,8.242145,8.839816,5.669072,2.089947,8.503405,3.282691,7.178387,7.135092,27,16
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671732,3.730185,5.942923,6.103374,6.103374,6.103374,2.527906,6.782376,8.279279,28,16
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208355,6.745312,6.439128,4.07465,4.07465,3.792929,0.731228,3.440082,3.905118,29,16
14,0.031005,0.685683,1.697163,0.764087,0.363638,0.735505,0.106873,0.652274,1.094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,16
15,0.0,0.391318,0.233437,0.286368,0.085471,0.102454,0.0,0.137375,0.389871,0.028846,0.0,0.0,0.0,0.0,0.0,0.020816,0.0,0.0,31,16
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595479,1.015517,0.0,0.0,0.0,0.0,0.0,0.0,32,16
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261819,1.021842,1.345987,0.933489,0.623037,0.978811,0.344374,0.793083,1.423041,33,16
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182909,0.287388,0.572216,0.504575,0.308464,0.279443,0.19764,0.593534,0.609689,34,16
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103991,0.071786,0.098771,0.141433,0.155896,0.09418,0.143916,0.133406,0.206431,35,16
20,0.0,0.0,0.0,0.007721,0.0,0.001403,0.0,0.036282,0.0,0.087636,0.015033,0.150513,0.0,0.072028,0.0,0.134434,0.0,0.166781,36,16
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025976,0.0,0.025704,0.014383,0.030627,0.072125,0.002089,0.022966,0.026667,0.0,0.025637,37,16
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.047651,0.116746,0.03385,0.0225,0.050745,0.034503,0.009377,0.147272,38,16
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,16
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145785,0.262891,0.381944,0.296382,0.166941,0.246467,0.130928,0.261522,0.187419,16,17
1,0.0,0.114293,0.206912,0.078655,0.019659,0.271297,0.07541,0.241025,0.0,0.023212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002814,17,17
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611527,2.623569,2.623569,2.623569,1.636949,2.13409,0.577819,1.7398,2.851825,18,17
3,0.282586,2.159568,3.962301,3.040186,1.972145,3.765291,0.34443,2.880769,4.335586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,17
4,0.760485,4.286038,2.063151,4.356031,2.018521,4.141793,0.834431,3.826863,4.886239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,17
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.081708,9.361988,9.056291,6.469252,8.651281,8.752119,7.907654,7.918597,7.918597,21,17
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,8.049869,9.522647,4.856598,4.856598,4.856598,4.856598,5.410624,10.437937,22,17
7,1.052111,5.765796,7.688458,4.76619,3.5236,5.386777,1.1595,5.099435,5.099435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,17
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,9.674963,11.817936,10.02017,8.98205,6.699485,9.951231,9.3071,24,17
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.830526,7.53889,3.730185,8.244588,3.461943,8.756441,2.013733,7.74076,5.729801,25,17
10,0.0,0.0,2.007152,2.069696,2.069696,2.069696,0.472348,2.797243,1.780928,0.0,0.673233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,17
11,0.889278,3.471609,2.873938,3.665406,0.478021,1.165425,0.0,0.651742,1.165425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,17
12,0.271122,1.464234,0.728289,2.069696,1.732703,2.069696,0.776179,3.607865,4.718541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,17
13,0.0,1.149054,3.028671,0.0,0.0,1.203091,0.0,0.21974,1.371574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,17
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887059,5.08141,5.034031,5.003006,2.570338,4.631139,1.861013,4.71437,5.96686,30,17
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610331,2.859659,4.26753,3.101223,2.038411,3.119453,0.686325,2.564119,3.315461,31,17
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430942,1.852204,2.052542,1.301651,1.332131,1.467044,0.501125,1.712779,1.722337,32,17
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063865,0.278157,0.25809,0.3137,0.209708,0.230863,0.063181,0.299939,0.306712,33,17
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100891,0.084863,0.369691,0.30205,0.221706,0.212584,0.103928,0.305099,0.407164,34,17
19,0.0,0.007024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08176,0.0,0.345605,0.165127,0.19638,0.066064,0.064491,0.148413,0.21255,35,17
20,0.0,0.029714,0.0,0.012448,0.0,0.025802,0.0,0.024979,0.0,0.139658,0.0,0.181547,0.0,0.0312,0.0,0.021665,0.0,0.022634,36,17
21,0.0,0.0,0.0,0.0,0.0,0.019086,0.0,0.007623,0.0,0.025704,0.027917,0.030627,0.02266,0.003613,0.0,0.026667,0.0,0.097993,37,17
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035316,0.010984,0.036717,0.133374,0.0225,0.31239,0.097306,0.044603,0.031937,38,17
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,17
0,0.014434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123348,0.436961,0.19364,0.156507,0.241147,0.029561,0.400679,0.357029,16,18
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475268,0.452183,0.359564,0.359564,0.359564,0.390248,0.107926,0.586135,0.829974,17,18
2,0.264208,1.112025,1.326653,2.428682,1.48487,2.359361,0.390048,1.825054,2.507739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,3.730185,4.335586,4.335586,4.335586,4.335586,4.335586,2.880769,19,18
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018521,5.231367,7.543528,8.190554,8.335093,4.356031,4.356031,4.356031,9.387631,20,18
5,0.736567,4.966542,5.603019,5.729717,3.44685,5.603243,1.015424,5.61496,6.716565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,18
6,1.10288,5.043958,7.071086,3.75324,2.874738,3.75324,0.962826,4.856598,6.370677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,18
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583354,11.418643,9.495981,6.606317,6.606317,6.606317,7.724472,9.078097,9.078097,23,18
8,1.118322,5.709785,3.604983,6.326171,3.423316,6.257168,1.159907,5.885818,6.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,18
9,0.369703,1.902821,6.373014,2.745055,1.00174,2.530649,0.337395,1.48405,3.359644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,18
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806267,5.457101,5.167325,9.325061,3.587195,10.339004,1.396463,5.184543,6.200858,26,18
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.123351,4.256478,9.736935,4.349891,2.706445,6.849872,2.706445,7.189575,6.675892,27,18
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004638,4.001307,5.465541,6.039408,6.039408,6.039408,2.890839,6.494131,8.580392,28,18
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371574,7.25431,5.817249,5.514864,2.794405,4.311773,1.371574,4.400245,5.961984,29,18
14,0.031005,0.555342,1.738501,0.764087,0.353406,0.735505,0.106873,0.652274,1.094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,18
15,0.0,0.730796,0.233437,0.286368,0.085471,0.102454,0.0,0.137375,0.389871,0.028846,0.0,0.0,0.0,0.0,0.0,0.020816,0.0,0.0,31,18
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861963,1.062301,0.0,0.0,0.0,0.0,0.0,0.0,32,18
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305675,0.872547,1.331311,1.004648,0.677015,0.979436,0.31957,1.137581,1.515039,33,18
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09053,0.233097,0.575413,0.441643,0.313317,0.300833,0.119028,0.442607,0.645537,34,18
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214594,0.068948,0.211369,0.15839,0.18852,0.098252,0.14057,0.198795,0.264557,35,18
20,0.0,0.0,0.0,0.006985,0.0,0.0,0.0,0.0,0.0,0.024338,0.019138,0.129423,0.0,0.045167,0.005721,0.095536,0.009308,0.128363,36,18
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025704,0.039612,0.030627,0.010688,0.059572,0.010572,0.026667,0.041923,0.135947,37,18
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035316,0.052833,0.036717,0.137593,0.0225,0.044732,0.116031,0.059331,0.031937,38,18
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,18
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145785,0.262891,0.36328,0.296382,0.166941,0.162207,0.130928,0.026382,0.185469,16,19
1,0.0,0.114293,0.227529,0.078655,0.019659,0.196845,0.07541,0.000958,0.0,0.023212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242881,17,19
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548259,2.623569,2.623569,2.623569,1.849577,2.302558,0.52835,1.749078,2.861103,18,19
3,0.282586,2.075098,3.871129,3.641078,2.226265,3.482105,0.34443,2.098047,3.634563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19
4,0.760485,4.193842,3.394501,3.948591,2.279051,4.259813,0.834431,4.73709,5.651146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,19
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.081708,9.361988,8.725511,6.469252,8.752119,8.752119,5.560768,7.918597,7.918597,21,19
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,8.049869,9.877023,4.856598,4.838716,4.856598,4.856598,5.612662,10.675544,22,19
7,1.052111,5.689284,7.688458,5.139855,2.807858,5.721958,1.1595,5.397995,6.113995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,19
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,8.826257,11.817936,9.998582,8.984084,9.046371,10.089983,9.309134,24,19
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.896874,7.458784,5.99716,8.244588,3.301271,8.590489,2.063201,7.39997,5.56824,25,19
10,0.0,0.0,0.783055,2.191226,1.225819,2.201516,0.472348,1.51288,1.185201,0.0,0.912591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,19
11,0.889278,4.368728,3.011622,3.051413,1.095972,2.120271,0.0,0.038779,0.229579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,19
12,0.271122,0.986852,0.999411,2.038536,2.038536,2.038536,0.776179,4.152458,4.75837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,19
13,0.0,1.181092,3.659172,0.0,0.0,0.0,0.0,1.147503,2.366523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,19
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.756718,5.122748,4.924244,4.914003,2.439997,4.531904,1.861013,4.615135,5.880102,30,19
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949809,3.11015,3.883648,3.035335,2.04829,3.278965,0.686325,3.250159,3.758352,31,19
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31121,1.610802,2.257733,1.409069,1.393637,1.390911,0.481392,1.15713,1.409069,32,19
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063865,0.165021,0.231972,0.217504,0.072561,0.230863,0.063181,0.299939,0.28475,33,19
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146765,0.248572,0.470569,0.468175,0.243899,0.249822,0.143972,0.254296,0.662064,34,19
19,0.0,0.002858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055296,0.0,0.09931,0.10011,0.054445,0.074771,0.064491,0.117761,0.2233,35,19
20,0.0,0.034408,0.0,0.032947,0.001772,0.013122,0.0,0.031963,0.0,0.025556,0.0,0.024523,0.0,0.0,0.0,0.021665,0.0,0.022634,36,19
21,0.0,0.0,0.0,0.0,0.0,0.017404,0.0,0.0,0.0,0.025704,0.018279,0.030627,0.053927,0.129553,0.0,0.069898,0.027906,0.094548,37,19
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.010222,0.404674,0.177801,0.0225,0.26794,0.033741,0.022953,0.031937,38,19
